MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	67.367676	s	6/4/2018 2:23:23 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11474609	-0.00030696392	-0.82068145
0.21484375	0.0030636787	0.62510371
0.31494141	0.0060707331	3.5041943
0.41503906	0.0090420246	7.0271082
0.51513672	0.013971329	10.145549
0.61523438	0.017732382	12.29439
0.71533203	0.021061301	16.717892
0.81542969	0.023633242	19.412487
0.91552734	0.026527047	23.97867
1.015625	0.030636787	24.987291
1.1157227	0.032609701	28.654095
1.2158203	0.037056208	31.436514
1.315918	0.040373206	35.225136
1.4160156	0.043615699	40.87072
1.5161133	0.0467062	43.964664
1.6162109	0.0505656	48.958416
1.7163086	0.054845214	52.437557
1.8164063	0.056830049	57.491009
1.9165039	0.060427189	62.807278
2.0166016	0.064247847	65.782753
2.1166992	0.066655874	70.44133
2.2167969	0.071144104	74.534302
2.3168945	0.073346496	80.379654
2.4169922	0.077995658	85.94915
2.5170898	0.080451369	89.35202
2.6171875	0.083848834	95.121002
2.7172852	0.086969137	101.4119
2.8173828	0.091075897	106.60365
2.9174805	0.093537569	114.26844
3.0175781	0.097367167	118.19498
3.1176758	0.10106862	125.45046
3.2177734	0.10421872	133.65308
3.3178711	0.10632277	138.04417
3.4179688	0.11032224	134.39461
3.5180664	0.11408031	142.06656
3.6181641	0.11688471	149.26624
3.7182617	0.12069941	155.91579
3.8183594	0.12288988	164.97681
3.918457	0.12587309	173.31317
4.0185547	0.13014078	179.52277
4.1186523	0.13372898	187.08296
4.21875	0.13746321	195.64098
4.3188477	0.14105141	205.09167
4.4189453	0.14338791	215.63396
4.519043	0.14641285	223.0309
4.6191406	0.14951825	235.77316
4.7192383	0.15357733	246.1546
4.8193359	0.15604198	255.63193
4.9194336	0.1598835	265.77469
5.0195313	0.16253591	277.04929
5.1196289	0.16623437	287.27634
5.2197266	0.17011166	298.92361
5.3198242	0.17357469	311.46722
5.4199219	0.17582178	323.29437
5.5200195	0.18008053	334.08691
5.6201172	0.1812607	348.92297
5.7202148	0.18644631	358.58716
5.8203125	0.18921494	375.42004
5.9204102	0.19386113	387.8912
6.0205078	0.19584894	401.59943
6.1206055	0.20027459	416.03967
6.2207031	0.20340979	424.53018
6.3208008	0.20623803	439.51041
6.4208984	0.20951033	453.45111
6.5209961	0.21305382	471.20917
6.6210938	0.21536946	487.49017
6.7211914	0.21974146	503.08359
6.8212891	0.22303164	516.76984
6.9213867	0.22589862	530.7027
7.0214844	0.22948682	550.77106
7.121582	0.23326576	562.84918
7.2216797	0.23581088	579.96893
7.3217773	0.23991168	598.20197
7.421875	0.2417326	615.164
7.5219727	0.24710298	635.29529
7.6220703	0.25003552	652.11438
7.722168	0.25286376	667.60791
7.8222656	0.25639236	683.56738
7.9223633	0.25867224	700.31091
8.0224609	0.26296973	720.31885
8.1225586	0.26646554	737.15552
8.2226563	0.26881993	755.79388
8.3227539	0.27315915	772.51764
8.4228516	0.27548969	788.29034
8.5229492	0.2794534	805.44531
8.6230469	0.28208792	821.92786
8.7231445	0.28609633	838.2049
8.8232422	0.28831959	857.46954
8.9233398	0.29217005	875.65344
9.0234375	0.29571056	893.85144
9.1235352	0.29846132	913.33362
9.2236328	0.30235648	933.63605
9.3237305	0.30605495	948.83936
9.4238281	0.30870736	968.68994
9.5239258	0.31190515	985.44128
9.6240234	0.31638443	1004.3364
9.7241211	0.32008886	1022.9482
9.8242188	0.32252967	1041.6539
9.9243164	0.32636225	1059.2257
10.024414	0.32814443	1068.0363
10.124512	0.33336282	1087.3455
10.224609	0.33552945	1101.6309
10.324707	0.33959746	1120.6548
10.424805	0.34280717	1139.9784
10.524902	0.34497082	1158.4434
10.625	0.35002232	1177.2607
10.725098	0.35338402	1196.8827
10.825195	0.35533905	1214.5074
10.925293	0.35955608	1233.756
11.025391	0.36275089	1249.9771
11.125488	0.36616623	1270.7382
11.225586	0.37030578	1290.0623
11.325684	0.37207007	1306.7025
11.425781	0.37638545	1326.4916
11.525879	0.37897527	1341.5908
11.625977	0.38245022	1361.0428
11.726074	0.38570166	1381.8522
11.826172	0.3895402	1398.8076
11.92627	0.39327741	1418.3552
12.026367	0.39542913	1435.751
12.126465	0.40008426	1453.5817
12.226563	0.40334761	1471.4752
12.32666	0.40696561	1490.5313
12.426758	0.40881634	1509.2609
12.526855	0.41101277	1526.8353
12.626953	0.41622818	1545.845
12.727051	0.42031109	1565.7791
12.827148	0.42364895	1582.5293
12.927246	0.42648315	1601.5339
13.027344	0.43001771	1620.0054
13.127441	0.43293834	1639.0798
13.227539	0.43655932	1656.9954
13.327637	0.4396826	1672.9347
13.427734	0.4430294	1690.5372
13.527832	0.44579506	1709.6271
13.62793	0.44939816	1729.0028
13.728027	0.45260787	1745.634
13.828125	0.45639873	1766.6729
13.928223	0.46055317	1786.4161
14.02832	0.46319664	1804.2981
14.128418	0.46572983	1821.7208
14.228516	0.46898127	1840.5532
14.328613	0.47348142	1857.1366
14.428711	0.47715008	1874.5864
14.528809	0.47959685	1893.5533
14.628906	0.48362315	1909.3943
14.729004	0.48630834	1926.417
14.829102	0.48954189	1945.6073
14.929199	0.49328506	1961.3618
15.029297	0.49681962	1981.1632
15.129395	0.50025582	1998.9896
15.229492	0.50299466	2017.2515
15.32959	0.50676167	2036.0195
15.429688	0.51057637	2053.5
15.529785	0.5133599	2071.1736
15.629883	0.51586926	2089.5276
15.72998	0.5197674	2107.373
15.830078	0.52377284	2122.9746
15.930176	0.52592754	2137.5869
16.030273	0.52913725	2156.7646
16.130371	0.53322911	2177.2942
16.230469	0.53574741	2192.7822
16.330566	0.54042637	2211.4192
16.430664	0.54281652	2229.3979
16.530762	0.54651499	2246.4624
16.630859	0.54930151	2265.3442
16.730957	0.55280924	2282.3198
16.831055	0.55626035	2299.9099
16.931152	0.56003928	2318.178
17.03125	0.56340694	2338.6514
17.131348	0.56652427	2355.3169
17.231445	0.57071447	2374.0837
17.331543	0.57375729	2391.8735
17.431641	0.57655871	2410.4373
17.531738	0.57948828	2427.7236
17.631836	0.58398843	2446.6497
17.731934	0.58703721	2465.9055
17.832031	0.59095323	2485.8347
17.932129	0.59403181	2503.4587
